Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-01 23:40:00,1.38839,1.38839,1.38777,1.38791,-0.00035298652174134415,-8.400468262889508e-05,5.079086449716838e-05,-1.653900353147664,,,,,,,,
2021-03-01 23:45:00,1.38789,1.38803,1.38733,1.38735,-0.0004035657975110503,-0.0001239498219891645,5.142493170606651e-05,-2.410259141197876,,,,,,,,
2021-03-01 23:50:00,1.38736,1.38751,1.38701,1.38704,-0.00022347254804847916,-0.00013639016274657881,5.237197140716152e-05,-2.6042089857045747,,,,,,,,
2021-03-01 23:55:00,1.38708,1.38734,1.387,1.38701,-2.1629026153907035e-05,-0.00012204502067249485,5.314528852712906e-05,-2.2963978116777755,,,,,,,,
2021-03-02 00:00:00,1.38703,1.38727,1.38658,1.38662,-0.0002812199194343648,-0.00014194188301772857,5.4225819256456915e-05,-2.617558709214301,,,,,,,,
2021-03-02 00:05:00,1.38664,1.38744,1.38661,1.38739,0.0005551530237999478,-5.4805019665519025e-05,5.426329857820715e-05,-1.009964582634982,,,,,,,,
2021-03-02 00:10:00,1.38739,1.38779,1.38739,1.38768,0.00020900373760348134,-2.1828925006893983e-05,5.420982215529162e-05,-0.40266729296897813,,,,,,,,
2021-03-02 00:15:00,1.3877,1.38776,1.38723,1.38723,-0.0003243348461354047,-5.964216514795782e-05,5.429077986838759e-05,-1.098548717550621,,,,,,,,
2021-03-02 00:20:00,1.38723,1.38756,1.38715,1.38718,-3.604369938496321e-05,-5.6692356927583496e-05,5.434251118888409e-05,-1.043222193180257,,,,,,,,
2021-03-02 00:25:00,1.38717,1.38727,1.38699,1.38706,-8.651017941850574e-05,-6.0419584738948775e-05,5.432950837187687e-05,-1.1120747173097278,,,,,,,,
2021-03-02 00:30:00,1.38709,1.38775,1.38701,1.38766,0.00043247607639806333,1.1923729031777358e-06,5.435323011865473e-05,0.021937076480980373,,,,,,,,
2021-03-02 00:35:00,1.38764,1.38764,1.38694,1.38708,-0.0004180571934286543,-5.121382288830127e-05,5.437885656363108e-05,-0.9417792933744654,,,,,,,,
2021-03-02 00:40:00,1.38709,1.38748,1.38688,1.38708,0.0,-4.481209502726361e-05,5.434484237333618e-05,-0.8245726456758331,,,,,,,,
2021-03-02 00:45:00,1.38712,1.38712,1.38666,1.38689,-0.00013698778306709962,-5.6334056032243115e-05,5.4365685825848165e-05,-1.036187054195229,,,,,,,,
2021-03-02 00:50:00,1.38688,1.38786,1.38688,1.38786,0.0006991621151554614,3.810296536621994e-05,5.3410233668820714e-05,0.7133886029010201,,,,,,,,
2021-03-02 00:55:00,1.38784,1.38869,1.38775,1.38816,0.00021613677219040086,6.035719121924255e-05,5.3954189709966085e-05,1.1186540450268114,,,,,,,,
2021-03-02 01:00:00,1.38815,1.38836,1.38767,1.38826,7.203521084208282e-05,6.181694367209758e-05,5.428663919330067e-05,1.138692796199656,,,,,,,,
2021-03-02 01:05:00,1.38826,1.38877,1.38806,1.38875,0.0003528975445426557,9.820201878091735e-05,5.503830323381138e-05,1.784216242050654,,,,,,,,
2021-03-02 01:10:00,1.38873,1.38939,1.38866,1.38919,0.0003167815026095016,0.0001255244542594904,5.6517258819706364e-05,2.220954022308335,,,,,,,,
2021-03-02 01:15:00,1.38918,1.38938,1.38891,1.38938,0.0001367609959773636,0.00012692902197422454,5.803621022047922e-05,2.1870283132499,,,,,,,,
2021-03-02 01:20:00,1.38939,1.38944,1.38911,1.38931,-5.03834540843277e-05,0.0001047649624669055,5.9117186115276494e-05,1.7721274848084962,,,,,,,,
2021-03-02 01:25:00,1.38929,1.38937,1.38904,1.38935,2.8790856026154706e-05,9.526819916181166e-05,6.0086636597898724e-05,1.5854875404625783,,,,,,,,
2021-03-02 01:30:00,1.38938,1.38941,1.38881,1.38889,-0.00033114490051518934,4.196656170218654e-05,6.035498727292e-05,0.695317293252458,,,,,,,,
2021-03-02 01:35:00,1.38883,1.38935,1.38879,1.38928,0.0002807603584819586,7.181578629965804e-05,6.09631900744114e-05,1.1779995143378668,,,,,,,,
2021-03-02 01:40:00,1.38927,1.38945,1.38888,1.38903,-0.0001799655190923793,4.034312312565337e-05,6.122855310061266e-05,0.6588831876554999,,,,,,,,
2021-03-02 01:45:00,1.38904,1.38912,1.38855,1.38896,-5.039614974485576e-05,2.9000714016839733e-05,6.140249881562302e-05,0.4722974191408946,,,,,,,,
2021-03-02 01:50:00,1.38898,1.38907,1.38845,1.38879,-0.00012240122416501734,1.0075471744107598e-05,6.14610535924433e-05,0.163929956049278,,,,,,,,
2021-03-02 01:55:00,1.38881,1.38888,1.3884,1.38877,-1.4401129048755861e-05,7.015896644999665e-06,6.149994046129969e-05,0.11407787575890022,,,,,,,,
2021-03-02 02:00:00,1.38881,1.38884,1.38766,1.38815,-0.0004465378983205782,-4.967832772569757e-05,6.154567889178451e-05,-0.8071650431869009,,,,,,,,
2021-03-02 02:05:00,1.38814,1.38816,1.38768,1.38786,-0.0002089329656988079,-6.958515747233636e-05,6.169505824481793e-05,-1.1278703932139955,,,,,,,,
2021-03-02 02:10:00,1.38789,1.38819,1.38782,1.38818,0.0002305442294904803,-3.2068984101984275e-05,6.169332655373027e-05,-0.5198044276252054,,,,,,,,
2021-03-02 02:15:00,1.38818,1.38818,1.38698,1.38713,-0.0007566722637098972,-0.0001226443940529734,6.237434728328139e-05,-1.9662318431026364,,,,,,,,
2021-03-02 02:20:00,1.38713,1.38788,1.38678,1.38768,0.00039642354410056037,-5.776090178378168e-05,6.245320810091949e-05,-0.9248520402411649,,,,,,,,
2021-03-02 02:25:00,1.38769,1.38839,1.38768,1.38828,0.0004322828926521983,3.494572520715817e-06,6.2384631116707e-05,0.05601566351358051,,,,,,,,
2021-03-02 02:30:00,1.3883,1.38835,1.38737,1.38766,-0.0004466955411928632,-5.277919169348156e-05,6.236935951019722e-05,-0.8462223419580008,,,,,,,,
2021-03-02 02:35:00,1.38766,1.38766,1.38692,1.38728,-0.0002738797973110352,-8.041676739567577e-05,6.250918139664874e-05,-1.2864587111882388,,,,,,,,
2021-03-02 02:40:00,1.38727,1.38757,1.38686,1.38696,-0.00023069381266165623,-9.920139805392332e-05,6.263804453501214e-05,-1.583699093597678,,,,,,,,
2021-03-02 02:45:00,1.38697,1.38831,1.38696,1.38808,0.0008071956157841583,1.4098228675836879e-05,6.267370234575783e-05,0.22494289000466428,,,,,,,,
2021-03-02 02:50:00,1.38802,1.38802,1.38753,1.3876,-0.0003458611978216392,-3.089669963634763e-05,6.226464510628973e-05,-0.4962078138531422,,,,,,,,
2021-03-02 02:55:00,1.3876,1.38802,1.38748,1.38786,0.0001873563306699336,-3.6150708480624785e-06,6.215015504604473e-05,-0.058165787029770405,,,,,,,,
2021-03-02 03:00:00,1.38787,1.38854,1.38735,1.38744,-0.00030266998393422987,-4.09969349838334e-05,6.198853559881946e-05,-0.6613525103519916,,,,,,,,
2021-03-02 03:05:00,1.38745,1.38819,1.38734,1.38782,0.00027384821773439105,-1.6412908940553444e-06,6.193168550126476e-05,-0.026501206604739053,,,,,,,,
2021-03-02 03:10:00,1.38785,1.38882,1.38785,1.38855,0.0005258665212651435,6.429718562584451e-05,6.247861806348123e-05,1.0290905677514957,,,,,,,,
2021-03-02 03:15:00,1.38859,1.38862,1.38764,1.38765,-0.0006483682958926394,-2.4785999563965968e-05,6.239379969432718e-05,-0.3972446371395189,,,,,,,,
2021-03-02 03:20:00,1.38765,1.38857,1.38747,1.38811,0.00033144076160111335,1.974234558166895e-05,6.250218011842208e-05,0.315861457677257,,,,,,,,
2021-03-02 03:25:00,1.38808,1.38867,1.38806,1.38836,0.00018008478440304816,3.978515043434135e-05,6.2776685838066e-05,0.6337466872698443,,,,,,,,
2021-03-02 03:30:00,1.38837,1.3888,1.38818,1.38849,9.363127291359047e-05,4.651591574424749e-05,6.310599604741774e-05,0.7370960219576299,,,,,,,,
2021-03-02 03:35:00,1.38846,1.39016,1.38838,1.39016,0.0012020227096440222,0.00019095426498171933,6.609907229177084e-05,2.8888662048481946,,,,,,,,
2021-03-02 03:40:00,1.39017,1.39017,1.38948,1.38949,-0.00048207509073133287,0.0001068255955175878,6.714162460466566e-05,1.591025017961014,,,,,,,,
2021-03-02 03:45:00,1.3895,1.38959,1.38895,1.38916,-0.0002375254181357148,6.378171881092499e-05,6.754859275447979e-05,0.9442206268030399,,,,,,,,
2021-03-02 03:50:00,1.38914,1.38917,1.38884,1.38887,-0.0002087810434396083,2.971137352960832e-05,6.764910704248516e-05,0.4391918184393882,,,,,,,,
2021-03-02 03:55:00,1.38887,1.38887,1.38751,1.38782,-0.0007562962016275967,-6.853957336504231e-05,6.767112524440584e-05,-1.0128183963116804,,,,,,,,
2021-03-02 04:00:00,1.38783,1.38783,1.38735,1.38758,-0.00017294804395636505,-8.159063218895766e-05,6.761434849806895e-05,-1.2066880375731233,,,,,,,,
2021-03-02 04:05:00,1.38759,1.3877,1.38587,1.38598,-0.0011537519848035759,-0.00021561080126578493,6.97052875409974e-05,-3.0931327556208545,,,,,,,,
2021-03-02 04:10:00,1.38598,1.38734,1.3859,1.3873,0.0009519414553750049,-6.966676918568621e-05,6.96904399787684e-05,-0.9996459996652428,,,,,,,,
2021-03-02 04:15:00,1.38734,1.38735,1.38604,1.38614,-0.0008365063369979657,-0.00016552171516222113,7.075057082915333e-05,-2.339477600602156,,,,,,,,
2021-03-02 04:20:00,1.38613,1.38677,1.3859,1.38665,0.00036786053451653365,-9.884893395237677e-05,7.101857024190906e-05,-1.3918548593813573,,,,,,,,
2021-03-02 04:25:00,1.38665,1.3871,1.38622,1.3868,0.00010816852666984792,-7.297175137459869e-05,7.111711150224433e-05,-1.0260642448625181,,,,,,,,
2021-03-02 04:30:00,1.38681,1.38728,1.3865,1.38671,-6.489971194011639e-05,-7.19627464452884e-05,7.117033747485688e-05,-1.0111197709430584,,,,,,,,
2021-03-02 04:35:00,1.3867,1.38747,1.38668,1.38712,0.0002956201374891404,-2.6014885953484795e-05,7.102410153083601e-05,-0.36627734973656123,,,,,,,,
2021-03-02 04:40:00,1.38713,1.38743,1.38693,1.38718,4.325415420786564e-05,-1.735625593331599e-05,7.102725086784543e-05,-0.2443570793487354,,,,,,,,
2021-03-02 04:45:00,1.38719,1.3874,1.38685,1.38686,-0.00023071044499679583,-4.402552956625097e-05,7.099792385655644e-05,-0.6200872798466425,,,,,,,,
2021-03-02 04:50:00,1.38687,1.38733,1.38675,1.38726,0.0002883797404379838,-2.474870815721626e-06,7.082530762188941e-05,-0.034942818548919355,,,,,,,,
2021-03-02 04:55:00,1.38727,1.38734,1.38657,1.38663,-0.00045423575616355635,-5.8944981484200964e-05,7.060579466693816e-05,-0.8348344059839062,,,,,,,,
2021-03-02 05:00:00,1.38661,1.38675,1.38625,1.38637,-0.00018752253931614271,-7.501717621319368e-05,7.04772680544308e-05,-1.064401528074689,,,,,,,,
2021-03-02 05:05:00,1.3864,1.38665,1.38588,1.38653,0.00011540264717616919,-5.1214698289523326e-05,7.046301741424272e-05,-0.7268205840215325,,,,,,,,
2021-03-02 05:10:00,1.38653,1.38707,1.38627,1.387,0.0003389182770683917,-2.4480763697839515e-06,7.040722799065552e-05,-0.0347697483610702,,,,,,,,
2021-03-02 05:15:00,1.38702,1.38748,1.38658,1.3874,0.0002883506363693534,3.3901762722608216e-05,7.057377057986854e-05,0.48036660188986424,,,,,,,,
2021-03-02 05:20:00,1.38738,1.38832,1.3872,1.38825,0.000612469170515633,0.00010622268869673632,7.158283118695662e-05,1.4838921993335736,,,,,,,,
2021-03-02 05:25:00,1.38825,1.38862,1.38796,1.38839,0.00010084130468377062,0.00010555001569511561,7.243848276663232e-05,1.4570785387183207,,,,,,,,
2021-03-02 05:30:00,1.38839,1.38842,1.38776,1.38781,-0.0004178373376835383,4.012659652278387e-05,7.262642020026761e-05,0.5524992683498348,,,,,,,,
2021-03-02 05:35:00,1.38781,1.3887,1.38775,1.38865,0.0006050870717597699,0.00011074665592740712,7.365874781710635e-05,1.503489479795475,,,,,,,,
2021-03-02 05:40:00,1.38865,1.38899,1.38847,1.38899,0.0002448121439049302,0.0001275048419245975,7.490467558748998e-05,1.7022053525926961,,,,,,,,
2021-03-02 05:45:00,1.38897,1.38967,1.38869,1.38945,0.00033112106376453416,0.00015295686965458957,7.670554456986131e-05,1.9940524046847456,,,,,,,,
2021-03-02 05:50:00,1.38945,1.38974,1.38897,1.38905,-0.00028792514145295267,9.784661826614679e-05,7.73090181715149e-05,1.2656395714339472,,,,,,,,
2021-03-02 05:55:00,1.38906,1.38957,1.38892,1.38923,0.00012957657273703454,0.00010181286257500775,7.815352038730476e-05,1.3027123968064935,,,,,,,,
2021-03-02 06:00:00,1.38924,1.38985,1.38916,1.38981,0.00041741033480714257,0.0001412625466040246,7.961128754970358e-05,1.7743812036029174,,,,,,,,
2021-03-02 06:05:00,1.3898,1.39019,1.38932,1.38934,-0.00033823291616550863,8.132561375783293e-05,8.016741049263807e-05,1.0144346539750981,,,,,,,,
2021-03-02 06:10:00,1.38936,1.39048,1.38923,1.39044,0.0007914295788992449,0.00017008860940050943,8.210459702181122e-05,2.0715836139079005,,,,,,,,
2021-03-02 06:15:00,1.39041,1.39041,1.38957,1.38958,-0.0006187006046238196,7.148995764746832e-05,8.251142686975399e-05,0.8664144342804913,,,,,,,,
2021-03-02 06:20:00,1.38958,1.39038,1.38951,1.39027,0.0004964296736659766,0.00012460742214978184,8.319234993595414e-05,1.4978050799217733,,,,,,,,
2021-03-02 06:25:00,1.39025,1.39046,1.38974,1.38985,-0.0003021452334395928,7.126334020111001e-05,8.337290632990615e-05,0.8547439281437136,,,,,,,,
2021-03-02 06:30:00,1.38985,1.39022,1.38967,1.39007,0.00015827793638607286,8.214016472423037e-05,8.36165772062508e-05,0.9823313167950771,,,,,,,,
2021-03-02 06:35:00,1.39007,1.39038,1.38993,1.39008,7.193856446661945e-06,7.277187618953431e-05,8.295406238059271e-05,0.8772445478452108,,,,,,,,
2021-03-02 06:40:00,1.39007,1.39149,1.39006,1.39137,0.000927573814012253,0.00017962211841737416,8.424024127547382e-05,2.132234944520811,,,,,,,,
2021-03-02 06:45:00,1.39134,1.39134,1.3906,1.39094,-0.0003090956819502589,0.00011853239337142001,8.454649215304534e-05,1.4019622623088124,,,,,,,,
2021-03-02 06:50:00,1.39096,1.39225,1.39081,1.39225,0.0009413659123092421,0.00022138658323864776,8.680212544312098e-05,2.550444838345303,,,,,,,,
2021-03-02 06:55:00,1.39226,1.39283,1.39199,1.39269,0.00031598526622559167,0.00023321141861201575,8.933138502985601e-05,2.610603293912656,,,,,,,,
2021-03-02 07:00:00,1.3927,1.39284,1.39212,1.39265,-2.872180775259618e-05,0.00020046976531643926,9.115751768864245e-05,2.1991336673678274,,,,,,,,
2021-03-02 07:05:00,1.39262,1.39275,1.39213,1.39214,-0.0003662753785396761,0.00012962662233442483,9.193796394990023e-05,1.4099204163869141,,,,,,,,
2021-03-02 07:10:00,1.39218,1.3923,1.39148,1.39156,-0.00041671157696090066,6.133434742250914e-05,9.210781195467594e-05,0.6658901154070903,,,,,,,,
2021-03-02 07:15:00,1.39156,1.39174,1.39125,1.39152,-2.874513129527501e-05,5.007441258278613e-05,9.222823540030367e-05,0.5429342698705844,0.037289250974406156,-0.10420845232801572,-0.03551933718706949,0.2501782671066632,0.5056450188961782,0.6471427221986,0.5784536070576538,0.29275600276392116
2021-03-02 07:20:00,1.39151,1.39208,1.39136,1.39176,0.0001724583948398279,6.537241036491635e-05,9.198576482656557e-05,0.7106719155540617,-0.05598247223854742,-0.11035642452515033,-0.18437040241464864,0.13570567232206757,0.7666543877926092,0.8210283400792121,0.8950423179687104,0.5749662432319942
2021-03-02 07:25:00,1.39177,1.39196,1.39135,1.39155,-0.00015089946890462256,3.833842545622398e-05,9.178459920969e-05,0.41769543137848264,0.004480985137939297,-0.14106880154659251,-0.010038553881786132,0.35660342896047387,0.4132144462405433,0.5587642329250752,0.4277339852602688,0.06109200241800877
2021-03-02 07:30:00,1.3916,1.39176,1.39123,1.39167,8.623105616818543e-05,4.432500429521916e-05,9.161655049907083e-05,0.4838047301392182,-0.05315917092749568,-0.14642584599719272,-0.09018949033504967,0.10883499784699693,0.5369639010667139,0.6302305761364109,0.5739942204742678,0.3749697322922213
2021-03-02 07:35:00,1.39167,1.39216,1.39159,1.39216,0.0003520329941559762,8.27885030278138e-05,9.180048604984357e-05,0.9018209463718684,-0.08831156409367445,-0.11423189669053889,-0.12433474273283414,0.08401527142041527,0.9901325104655428,1.0160528430624072,1.0261556891047026,0.8178056749514531
2021-03-02 07:40:00,1.39218,1.39267,1.39213,1.39234,0.00012928712533709293,8.860083081647368e-05,9.195641323141035e-05,0.9634985120069673,-0.06466822841285597,-0.07694704137954561,-0.1281575206184535,0.021682475026520535,1.0281667404198234,1.040445553386513,1.0916560326254208,0.9418160369804468
2021-03-02 07:45:00,1.39231,1.39233,1.39185,1.39189,-0.0003232491596730523,3.711958200528294e-05,9.186482819941115e-05,0.40406299853639016,-0.12440466775928173,-0.02092434616197898,-0.15344460903934243,0.013858025395228318,0.5284676662956719,0.42498734469836913,0.5575076075757326,0.39020497314116187
2021-03-02 07:50:00,1.3919,1.39244,1.39188,1.39237,0.0003447953889043133,7.557905786766173e-05,8.924033486948667e-05,0.8469064024893207,-0.08001219670577973,-0.002128312025003994,-0.12221012226131477,-0.01732200099210479,0.9269185991951004,0.8490347145143247,0.9691165247506355,0.8642284034814255
2021-03-02 07:55:00,1.39236,1.39286,1.39206,1.39286,0.00035185604424414535,0.00011011368116472218,8.780364527159752e-05,1.2540758045786564,-0.014161670344228121,0.007463333348862907,0.01787584211918571,-0.022982926626380445,1.2682374749228846,1.2466124712297935,1.2361999624594706,1.2770587312050368
2021-03-02 08:00:00,1.39284,1.39286,1.39204,1.39204,-0.0005888901028384441,2.273820816432639e-05,8.705968739552236e-05,0.261176529206865,0.109423463477724,0.11913949824793221,0.1582385387869509,0.08473793359400046,0.15175306572914102,0.1420370309589328,0.10293799041991411,0.17643859561286457
2021-03-02 08:05:00,1.39204,1.39233,1.39154,1.39155,-0.00035206334629818924,-2.4111986143488063e-05,8.628431202463885e-05,-0.27944485078297987,0.17309379377292056,0.11595133475247928,0.2243969065701084,0.042393251048946645,-0.4525386445559004,-0.39539618553545913,-0.5038417573530882,-0.3218381018319265
2021-03-02 08:10:00,1.39154,1.39169,1.39126,1.39146,-6.467817221754245e-05,-2.9182759402744863e-05,8.594845451464917e-05,-0.33953396874404795,0.12832867986773594,-0.17400239250859667,0.11231895324298866,-0.26117821526348467,-0.4678626486117839,-0.16553157623545128,-0.45185292198703664,-0.07835575348056328
2021-03-02 08:15:00,1.39146,1.39195,1.39131,1.39165,0.00013653790205593702,-8.467676720409627e-06,8.529231368496109e-05,-0.09927714558829068,-0.12666006563749682,-0.458245450204447,-0.14120514283577126,-0.32113265409469344,0.027382920049206144,0.35896830461615636,0.041927997247480586,0.22185550850640276
2021-03-02 08:20:00,1.39165,1.39167,1.39093,1.39094,-0.0005103159397599862,-7.11987096003567e-05,8.496387495171189e-05,-0.8379781602788338,-0.256905582973955,-0.06286956164435187,-0.2656758453049802,-0.3804956252183997,-0.5810725773048788,-0.7751085986344819,-0.5723023149738535,-0.45748253506043407
2021-03-02 08:25:00,1.39094,1.39161,1.39075,1.39142,0.0003450308405540378,-1.917001583105738e-05,8.466598383018835e-05,-0.22641666165297167,-0.4190833848497798,-0.22538897848562334,-0.42918994001933847,-0.5052246189624795,0.19266672319680814,-0.001027683167348331,0.2027732783663668,0.2788079573095078
2021-03-02 08:30:00,1.39143,1.39178,1.39102,1.39116,-0.00018687692771228874,-4.0133379816211296e-05,8.469889654688821e-05,-0.47383032863557556,-0.27224321881101365,-0.08956496886097269,-0.2669181767483096,-0.654096742603645,-0.2015871098245619,-0.38426535977460285,-0.20691215188726597,0.18026641396806947
2021-03-02 08:35:00,1.39116,1.39126,1.39036,1.39046,-0.0005033038407665762,-9.802968743500691e-05,8.531238508410128e-05,-1.149054012314363,-0.24949858719166193,-0.19366097532174437,-0.24493688761297808,-0.6263211654079383,-0.8995554251227011,-0.9553930369926187,-0.904117124701385,-0.5227328469064249
2021-03-02 08:40:00,1.39052,1.39063,1.39004,1.39041,-3.595996936603148e-05,-9.027097267638498e-05,8.579835075037912e-05,-1.0521172000358767,-0.4645153563959728,-0.5261641548206244,-0.4637463973594562,-0.8838419229727966,-0.587601843639904,-0.5259530452152523,-0.5883708026764205,-0.1682752770630801
2021-03-02 08:45:00,1.3904,1.39101,1.3896,1.39081,0.00028764355409361867,-4.303165683013452e-05,8.594863103130876e-05,-0.5006613328503927,-0.7081277502102935,-0.7500080523540443,-0.7112831060220419,-1.0227758603783925,0.2074664173599008,0.24934671950365161,0.2106217731716492,0.5221145275279998
2021-03-02 08:50:00,1.3908,1.39148,1.39071,1.39127,0.0003306878337013249,3.683279486297907e-06,8.590821597068871e-05,0.042874090336880756,-0.4661597663277129,-0.8118071522048553,-0.46384588078967287,-0.9129880581680024,0.5090338566645937,0.854681242541736,0.5067199711265536,0.9558621485048832
2021-03-02 08:55:00,1.39125,1.39169,1.39093,1.39111,-0.00011500945246611581,-1.1153312007753807e-05,8.592643777512246e-05,-0.12979919216191144,0.00904823488155967,-0.06804544194830722,0.005316358087136975,-0.6660817508823503,-0.1388474270434711,-0.061753750213604214,-0.13511555024904842,0.536282558720439
2021-03-02 09:00:00,1.39108,1.39212,1.39094,1.39173,0.00044558796787315174,4.5939347977359386e-05,8.597713011742133e-05,0.5343143415031181,0.020150157101679656,0.10232774909215865,0.026150409120245008,-0.4079070251627818,0.5141641844014384,0.43198659241095944,0.508163932382873,0.9422213666658998
2021-03-02 09:05:00,1.39172,1.39226,1.39161,1.39175,1.4370500237496579e-05,4.199324200987654e-05,8.596436392798897e-05,0.4884902487594099,0.08122327675739141,0.1555803908787323,0.08178917186590982,-0.2588543325648781,0.40726697200201845,0.3329098578806776,0.40670107689350005,0.747344581324288
2021-03-02 09:10:00,1.39175,1.39238,1.39173,1.39208,0.00023708344370565693,6.637951722184909e-05,8.608991930335704e-05,0.7710397073116244,0.19787038668289272,0.24106686855575998,0.1988290535628466,0.062162231994149844,0.5731693206287317,0.5299728387558644,0.5722106537487778,0.7088774753174746
2021-03-02 09:15:00,1.39207,1.39283,1.39197,1.39234,0.00018675343572850607,8.14262570351812e-05,8.623952676636861e-05,0.9441762485492511,0.23897339349753766,0.20552553957382583,0.24405749985226882,0.09818394808804524,0.7052028550517134,0.7386507089754253,0.7001187486969822,0.8459923004612059
